id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label,class label
40011,68.76597521,16.80958539,-52.97392055,92.12345494,29.83070456,-56.82331417,56.38134623,145.0967273,15.7895439,85.42029843,132.3319706,-5.917114207,68.77740524,93.55454322,-4.661789261,2.445892009,103.614484,14.29138377,,1
40012,78.94460052,134.893398,-28.22031355,106.3974451,9.434820797,-92.22283683,86.1936743,5.334925209,-86.40182276,62.37719081,-9.525759114,-77.44574211,?,?,?,?,?,?,,1
40013,103.6937921,18.36093765,-89.00570201,88.51672513,10.68708153,-84.46226675,62.88939311,147.4069048,-25.64092418,62.42251401,-3.496332034,-81.122248,55.52835866,92.24489399,-18.64039956,65.41412918,139.1612989,-19.39948754,,1
40014,26.98939776,138.6501602,-78.14774721,50.45234278,129.4178635,-62.45134323,-12.71590465,51.33397089,-62.94523875,33.12417149,90.45175664,-43.05460199,5.955794173,60.8128473,-62.10172391,-16.40329846,39.71955336,-94.53891325,,5
40015,54.13029877,96.86482648,-23.20595236,54.17083632,145.2639499,-29.93402114,38.13054884,161.8442333,-29.63976751,79.0872368,46.08362536,-51.80619081,34.80022643,99.48788767,-15.69277595,57.72367478,80.41601287,-47.84493181,,2
40016,54.09678938,101.1188226,9.647124817,87.52646106,44.6070825,-35.98458823,57.4133371,137.1455827,26.58202153,2.999281549,105.2981645,-2.737968145,-17.61342672,84.54668721,20.09432083,58.9507975,39.73297063,-43.50154859,,1
40017,33.53795727,133.783987,-64.99312526,4.828680439,112.2226155,-76.11130675,-20.81004551,88.56738002,-31.31367187,70.59893073,128.4367389,-64.68579026,7.554941588,102.459103,-16.30154639,-31.59893108,118.6656158,-65.00596387,,5
40018,51.19510715,134.4671574,6.102263127,54.35880108,88.9706303,-1.179234564,60.93300943,29.7202219,-55.88109884,56.79615388,64.98952812,-49.64164364,?,?,?,?,?,?,,2
40019,25.9192928,156.5241953,32.59654951,27.01199554,95.54371065,12.08957271,42.86037506,136.6053313,23.76837856,16.09137015,144.5936527,37.98134385,34.261036,93.84590318,-0.50616369,-0.800021176,99.0735739,15.92362143,,2
40020,64.33559234,144.6184124,-26.93394316,50.23366961,93.37819701,-16.83799832,104.2896343,41.05164847,-91.75741937,65.39914147,0.566701304,-79.60703808,68.43910457,85.62669762,-27.96085516,39.00431155,163.180173,-17.22725837,,2
40021,25.53753586,11.21892859,12.90165831,15.71927049,91.21020754,-76.10835631,-6.330804072,82.9504265,-73.99731796,76.6353527,119.3401788,-38.09773066,40.37657706,107.9770161,1.112847153,70.33098068,101.9168298,7.696672199,,1
40022,52.83763173,93.28240133,9.759882796,-8.88555293,78.00033284,8.408193642,25.40874378,132.3245369,29.86002932,82.64177872,67.98076519,-8.301301656,58.40280616,127.805132,24.14366208,4.485509944,93.4773101,14.47516525,,2
40023,38.95903961,137.2083136,-16.13528219,47.75011594,90.88195969,-15.54997335,31.04348932,3.950619912,3.197239262,61.54126138,59.05943813,-52.26517881,69.17342024,24.31792944,-47.83063906,?,?,?,,1
40024,6.536888938,95.7227918,17.55932357,62.15686016,91.97114076,-1.920532574,68.77983464,5.690429033,-74.005579,105.9630217,136.7623092,-12.96628478,81.18216443,84.88316085,-17.57556367,73.78693902,158.7619114,14.62021979,,2
40025,17.08720891,117.4717624,-12.31085785,54.69116727,137.287511,29.02400432,72.13326227,30.42283404,-44.93819937,108.7592835,54.38547426,-26.56311014,84.39104478,43.52668922,-35.40588009,42.53094152,104.6772606,13.94198436,,2
40026,64.16276466,79.32734943,-77.9920254,61.85042435,88.86410048,-35.11365085,63.93401987,47.6333308,-80.05449639,55.80271801,134.8966276,-44.536928,56.14985464,11.02735223,-73.07015412,?,?,?,,5
40027,62.28147422,88.91035276,-31.22526794,66.84312214,-12.00237809,-73.59731098,113.8281482,8.348610334,-78.74722483,68.19275165,134.2348542,-23.13380886,92.43608208,2.471751955,-73.40953148,-1.823802959,88.5215193,-44.83931554,,1
40028,70.51712292,53.57430911,-73.30134704,54.63926251,82.95810711,-55.26004084,-9.454377916,82.26815004,-26.59260674,87.85054605,74.74562642,-70.92804831,9.894546274,89.70200073,-30.87321306,22.88383984,100.7229163,-40.09304329,,1
40029,29.15858614,79.41651804,-61.75112253,75.66642497,55.36000206,-57.67341236,55.5099634,69.62683418,-61.8486416,84.01355299,34.60701075,-59.48441508,-12.11806684,57.62326838,-56.56150358,-0.691248066,82.83925635,-59.79772014,,5
40030,58.84817045,3.431140724,-79.62713222,75.96387081,36.41251856,-88.40762761,15.42201473,74.85749329,-45.7623123,36.03457591,73.69452661,-57.00209524,74.09962516,61.22362821,-83.80785515,44.42290522,76.41781894,-62.1133917,,5
40031,38.96260934,147.467731,8.195366766,85.01115154,130.7374602,-11.86504999,26.15187947,96.20433184,-0.02141526,8.693637206,131.2008617,4.347647375,64.92467804,145.0320247,3.505775808,37.29355082,109.051421,1.760142669,,2
40032,103.4641079,54.46121138,-31.24628832,-24.36649248,84.46959161,0.02415627,84.75513354,40.34680624,-41.38154238,53.30347899,99.1315302,1.235157794,44.66347787,139.3312419,18.31660254,-10.59409356,110.7890237,-7.821123689,,2
40033,91.48832162,4.387405833,-72.15183372,67.32009407,-14.31971215,-72.11991372,116.6596233,1.97263092,-73.61928685,71.93339683,133.2637351,-22.94978715,67.32495156,81.49781725,-28.86334548,?,?,?,,2
40034,37.47364105,147.4923775,8.489252362,64.75901598,145.9142436,1.471083888,72.78408448,9.1641515,-48.74895306,6.499912143,131.4620269,4.046472115,71.94131308,93.80937853,-7.679711549,12.93038946,105.4612217,3.815423009,,1
40035,57.21830215,90.14677528,-20.07133764,54.08974637,134.7412034,-14.71002144,90.67665096,24.48429711,-65.02070651,-9.507884693,83.58808615,-34.9025538,107.837096,42.64926373,-59.84065183,54.36101602,7.658243258,-64.80549396,,2
40036,51.6420649,135.4820551,15.77868234,19.02934898,147.1623239,10.48281924,24.01100174,100.1871074,3.434028196,54.96030076,93.66774546,2.834624382,114.2005879,38.09462549,-57.47140366,81.55632985,37.41191054,-54.53939947,,5
40037,57.03223899,91.80752455,-31.96281096,41.69255372,150.182693,-30.16073205,61.00439659,129.8212295,-19.8927849,86.94898858,11.19805816,-85.41617469,41.09176502,93.65568107,-23.578488,94.71337311,19.42424115,-83.75864305,,2
40038,97.26637962,74.89053111,-73.1417313,78.67635415,90.15908833,-14.29080116,87.81147076,143.4788372,-11.82302602,61.3693997,94.71209752,2.744845717,74.84094033,155.3812573,10.02392967,9.332781594,141.9250655,27.74604032,,2
40039,38.85776016,82.87240202,-45.26506157,15.33353596,83.29215672,-38.46777114,-9.511239574,80.05077887,-35.60740478,50.50483797,7.993710729,-80.91748934,69.04559849,66.01432462,-48.07329723,37.31852229,53.96522461,-89.79557199,,5
40040,117.9296247,117.2555857,-17.72451403,24.91940159,120.1387531,45.4795306,103.9044341,130.8006672,10.11365298,48.37326116,88.738177,14.5475885,71.52260398,135.0279412,34.31045777,60.28998234,93.28320349,2.119426673,,2
40041,65.87228661,82.45895826,-58.79065758,40.25176582,82.64935598,-42.03518922,18.44581261,83.91926772,-34.72737057,83.54571853,55.80988434,-58.68736801,61.22539394,73.34020261,-40.74359447,?,?,?,,2
40042,31.68207243,78.70243283,-56.65076314,78.34067794,36.18633336,-85.61269619,14.72055894,76.37848553,-46.455132,61.77786455,1.223690187,-81.90016346,74.62288215,62.09632011,-82.98158482,?,?,?,,5
40043,51.5450293,140.4847246,-36.42342178,95.99706997,21.69080155,-91.99651127,57.05837282,91.15230419,-34.42038093,60.03485517,6.884556951,-76.21913628,?,?,?,?,?,?,,1
40044,9.350494039,94.20046411,9.495966634,22.9345826,136.0413045,19.10045269,-2.376936728,118.2633786,8.864982244,54.42280073,93.20573191,8.875267388,-11.86156297,79.68473896,-0.786866475,42.53638326,140.9948062,20.25634585,,1
40045,51.599607,99.55249854,-3.861463547,17.45316706,102.7659383,24.08324988,-4.811119809,95.87371839,26.8809067,-17.72740976,85.94732376,33.09101327,36.52851346,99.20790114,10.72713555,40.42726209,83.19121066,-14.77050338,,2
40046,33.21654737,99.1193376,-1.919559204,29.5690229,151.7048026,29.27741983,53.7889067,26.51378237,-47.62145268,44.391238,138.6213996,21.71172673,0.13799431,118.7932246,33.2299144,2.099506559,152.684996,38.38338557,,2
40047,45.62018099,157.7134635,-26.14453133,65.49818982,-5.293135551,-79.23561499,64.87783272,86.10332455,-35.82177377,66.29014117,139.2743712,-31.97877807,45.55237803,93.04059329,-21.02983297,75.14866649,31.39154072,-83.63335262,,1
40048,31.237904,151.9483646,15.01323125,36.13022736,95.9715283,1.576081712,2.739729038,110.3521867,-3.565363199,54.85704097,26.97606519,-47.46175259,68.97860804,39.32792145,-37.36490573,75.56464735,53.67741477,-27.80799316,,2
40049,20.04180202,147.2391065,39.6343875,52.31994161,133.1418432,26.71481688,6.872819158,118.2802706,34.9777058,43.70383763,92.39599228,2.812745119,36.95551172,148.6807602,34.7789222,4.990873396,97.5330476,19.18708122,,1
40050,65.93238041,72.17281346,-49.79417469,12.36894926,84.16062562,-40.30178066,-10.25836307,80.3557564,-35.42888708,48.68637141,9.077220072,-82.04777144,42.02703518,76.55705407,-42.40009133,32.89989651,55.77619413,-92.29687731,,5
40051,60.50731815,86.42750129,-17.65026943,67.05886714,132.9183799,-13.19580592,39.20473894,87.93785072,-6.518356273,51.65732344,151.5844922,-14.84848295,-11.22652733,81.88718209,-27.11659078,33.85116329,26.48181041,-74.47872425,,1
40052,29.41963928,84.45393828,-42.62199391,12.72069181,76.19191308,-40.68081008,56.05062361,79.91724648,-67.31165351,56.90127875,22.36858596,-60.79529185,61.64311148,53.20821204,-62.42827966,43.4337639,81.67764433,-42.08569194,,2
40053,27.2611659,11.44432545,9.071185662,-13.32355216,82.25983004,-69.0539325,28.4509941,105.4030297,-67.53558842,2.879211552,96.31997261,-77.88648475,57.82894673,107.3916668,-62.76519718,70.62192937,108.3953225,-16.36781997,,2
40054,48.10783895,89.13323969,7.009603888,92.44918318,61.68076387,-39.43899402,71.70150617,76.29539127,-3.950991736,69.76700976,143.9887359,20.53816071,82.36291127,123.5361722,18.56883563,69.39609649,49.93380317,-44.31927447,,1
40055,29.90154343,81.4046615,-55.48308956,72.6577558,34.88292865,-84.17595408,51.23341387,65.96301443,-71.6857335,68.28896823,62.39183491,-81.53446724,8.444224361,73.6295844,-47.76538302,47.8304276,5.899120199,-76.47108074,,1
40056,7.932906682,88.97313746,-34.6765399,74.7618781,12.86605394,-53.70510105,51.75450774,91.48871546,2.797981107,51.05456376,132.8433168,11.11267364,115.1818395,43.35680096,-50.21876742,81.74197973,40.58675807,-51.40058326,,5
40057,43.72680945,158.8189047,-30.13723663,90.1171006,20.21966791,-84.94639112,64.52554389,85.38942797,-36.2619649,65.91426833,139.1418074,-33.93569324,62.13820582,-6.51092986,-78.43743768,34.39180156,102.046204,-19.7502641,,1
40058,61.95242395,136.9007697,-21.02775592,64.16870259,79.50411626,-18.1650592,-15.7259299,81.39374016,-26.74458503,9.48816855,90.36504915,-29.94798508,41.02189346,13.22374945,-81.26125854,16.20283044,103.4082401,-45.8459556,,5
40059,13.95117295,102.5890352,-25.61049372,6.135052947,79.11979778,-55.7053204,42.85125683,100.5690118,-7.940980576,31.03045274,91.66045123,-95.72115332,91.0307001,119.677108,-40.90632878,60.21004867,101.5781273,0.605713749,,2
40060,2.125748538,101.9283932,-23.25961639,77.37301598,78.27838394,-53.63908409,68.59456163,18.96881841,-55.69318672,28.27915906,100.8806258,-26.76953028,75.11371447,51.50121985,-55.05354889,33.81735672,107.512144,-28.23701416,,2
40061,67.05645622,84.83651436,-50.90488923,-2.401812143,65.38457019,-55.63172783,56.9180482,128.4099276,-80.75165237,49.85121705,20.39860632,-73.75076528,75.59627844,121.081123,-67.7750708,38.62283492,96.73624971,-39.94169545,,2
40062,126.1475575,21.09597449,-40.94251916,14.65186947,62.65113437,-66.45862936,54.66231095,126.6919537,-36.2569853,28.75786286,94.61884719,-36.0334513,19.04848645,136.9281473,-50.25802876,42.41673491,96.60809685,-23.22679873,,2
40063,5.626939572,89.75031343,-36.38843,49.91656039,95.62835937,-7.801932186,93.04544141,32.03785494,-50.19633509,76.80339318,12.66716373,-50.91759531,111.4399516,46.45182535,-45.20425286,34.32326359,143.9261554,-7.614546872,,2
40064,50.32623639,99.92554496,3.144591404,80.43233898,86.16832929,-17.20833312,-9.787776574,91.63606776,5.171558109,19.88773751,97.10745109,12.52152304,74.23456292,58.54437026,-78.25038035,-23.65893994,134.4044671,-23.06894507,,5
40065,48.48306053,91.29398456,12.40936012,16.71059635,88.71871069,19.17187266,78.68369326,75.99776833,-6.765367795,-13.96244789,89.12151212,5.899344187,54.50704547,141.3552487,-16.58380651,9.048857924,144.4009893,-20.96906086,,2
40066,32.96951483,101.3114643,-3.052547942,35.02283934,143.3297477,11.08889621,-18.24941946,95.23053728,-17.83690086,16.87729977,102.7655721,2.747536279,90.82792866,45.24126135,-30.96500112,43.80102475,33.47646972,-47.22851674,,5
40067,77.61434967,91.47422519,-23.08429989,60.08980357,93.21402539,-7.874685792,15.70634056,134.0233785,14.44726138,82.32978688,154.8802892,-2.17203442,96.61247355,137.60731,-23.08192939,-3.890145568,101.0416115,15.87219652,,2
40068,48.83213864,102.1744022,-23.22494244,7.81629318,96.11980561,-19.99271914,74.90998353,79.48431494,-56.00371801,70.9062573,21.53138474,-54.85061428,24.90245011,99.69031263,-26.91779804,63.66524197,61.16442461,-52.7133226,,2
40069,39.90551834,157.4927083,-21.62826579,62.87555134,81.53884007,-16.64057262,-13.24278915,81.65354962,-29.51485922,63.02322385,136.1431664,-15.26881629,36.69192557,88.50231742,-5.81153221,32.59407878,27.04436971,-75.71204221,,1
40070,67.3457866,45.23936925,-36.97463914,52.21863876,26.79917645,-50.9305888,35.11873065,95.49105124,2.490331399,36.44872784,147.4449449,17.04002675,88.33570124,44.05914307,-27.25666998,-9.802975942,120.14711,-0.202219433,,2
40071,26.46325358,97.34414835,-35.51085783,73.46244496,58.78278332,-62.12547815,82.99333173,82.36122631,-53.36152442,?,?,?,?,?,?,?,?,?,,2
40072,59.92940508,5.275155104,-79.9394543,37.58508632,72.93008813,-54.94060302,58.35617152,68.5082215,-63.91756047,78.22442112,65.19443317,-83.17569421,14.98270139,76.66372131,-45.20851649,67.69449779,45.50152084,-79.6926569,,1
40073,71.74926871,23.8683656,-51.04354022,54.55627462,90.85766067,13.1253533,12.61338848,87.12278772,-22.96684006,53.3773772,130.9757281,26.33602208,94.90068403,36.70148753,-46.80453031,104.3134881,57.05317177,-41.88351312,,5
40074,30.51369877,98.9239633,-34.42432131,79.30857151,89.33782571,6.194121642,51.94331881,97.96386803,-7.959551343,112.3160846,115.3095273,-25.08323338,98.81067678,-1.424922372,-3.226099159,128.1150844,48.99572021,-11.7901167,,1
40075,71.57914535,97.08636997,6.564303588,102.5631434,121.2287245,-29.06158086,23.09733659,96.68614203,-27.13224222,47.81114094,101.7005014,-1.746089874,74.13277959,133.7936691,-45.49858451,43.10945314,123.3805745,-69.71019141,,1
40076,68.29123903,45.09031626,-83.31837454,59.96337287,88.74491684,-37.60580522,55.88081824,9.96017191,-74.70464989,86.22279124,61.16309102,-88.55148885,53.13430528,131.0363548,-45.67620305,?,?,?,,2
40077,-20.65020957,91.52515746,16.73918074,86.18261657,45.01555874,-36.39141275,20.43421847,110.9754225,-9.231839587,2.603949846,105.6068872,-2.238389879,53.41252882,136.8367939,33.07194199,92.65495615,62.49751412,-25.14059256,,1
40078,33.44170203,154.147802,35.82608001,20.73542984,142.263333,38.96138326,38.13240988,92.5380281,-0.138346551,15.47750472,91.59158512,13.37324714,51.8724142,25.89271852,-45.35275896,35.76769649,142.7645528,28.47380255,,2
40079,28.53013081,78.31178137,-62.77717624,57.30213338,70.20522508,-60.99034304,-10.11329385,59.75900321,-56.14159242,77.42636878,58.75935417,-56.67140581,10.8229594,73.08708363,-62.32734764,64.50985974,8.503958076,-56.98749616,,5
40080,64.10822833,90.22624656,-34.02618615,86.03031816,21.60119775,-87.65259679,103.6157923,38.85286396,-91.23702186,50.19683383,154.6558585,-28.78882083,61.30484097,-6.084397151,-78.81588222,52.34705111,146.7394537,-30.78237316,,1
40081,12.02396348,87.7979847,-37.20902243,41.73153783,77.77303739,-45.72725282,44.80713226,46.64104585,-96.14193073,-9.788963236,81.99364573,-36.1952391,68.1741123,66.34043528,-48.15399561,35.33520137,16.10187889,-78.49855901,,2
40082,59.12864352,93.64731644,-34.8131019,58.67949925,131.2374915,-42.61241081,80.47597254,11.21190513,-83.59239093,103.4025621,5.519525506,-85.17065307,60.56903403,2.808123881,-71.83037221,?,?,?,,1
40083,-24.24758918,73.37813087,-40.63570066,40.45906084,81.31182345,-60.23563299,-4.065158451,77.81059292,-54.92511646,16.648097,85.43875528,-62.93614938,30.13899297,-0.092312924,3.226597684,?,?,?,,1
40084,58.55599857,140.2109349,-30.70933598,110.4300673,12.14153468,-86.91174836,61.74861877,-11.84428275,-76.94496904,64.51020309,85.65494718,-34.48294682,88.67812024,4.595665467,-79.59518865,?,?,?,,1
40085,44.6653774,109.5996167,-57.10201369,-33.77416135,126.8416254,12.50886922,51.0972724,78.77643976,-59.97682733,5.111061352,82.35524627,44.44432705,30.31769198,139.1005291,40.98223538,51.79109594,141.3008385,27.02462907,,2
40086,53.3417601,65.73202958,-87.21343211,52.05291734,29.39466816,-72.44357804,54.22275929,137.4007306,-30.43344097,-7.650473831,99.62393236,6.616368864,61.15124313,85.36974184,-87.57261153,64.93006891,140.821648,-41.96224433,,2
40087,37.35261169,132.8969792,-64.36581217,8.623593706,110.7994943,-77.8582565,-18.61014077,110.0498257,-69.24445672,74.50247547,127.7788337,-62.83362343,49.52909413,105.4657908,-10.07629605,-3.88328504,110.9509028,-15.96034734,,5
40088,28.28265698,89.0223824,-49.45768719,60.55309043,55.35892915,-63.4427837,12.13604148,81.10068601,-44.49128811,55.14123222,82.91784538,-57.66232091,-9.309521282,75.08370802,-35.62213304,?,?,?,,1
40089,-5.939015258,83.8699253,-46.93278358,73.58779047,68.72158033,-45.37201438,54.54579818,139.6099491,-24.84177219,53.22032047,89.43064049,-22.26872847,75.44641054,42.82403584,-50.4109264,50.39529877,16.9884229,-56.18173885,,5
40090,79.17589031,91.21836799,-18.0245765,12.88256577,90.73667246,14.28444142,58.15094896,151.4504772,19.37819691,84.57555572,153.1496751,6.457957575,37.06584883,90.98452287,10.16451456,12.96011176,140.4871496,22.8883751,,2
40091,-27.24445069,132.8803042,-17.66296129,-17.28009309,95.52577689,4.789090793,16.41998027,103.3367956,13.69044984,37.92104706,142.0897032,-37.46138353,49.64982678,61.1100691,-84.7481952,60.23843304,104.9478765,-23.73550667,,5
40092,58.65398639,89.79177836,-18.97964743,94.2131507,23.56693502,-61.97010242,109.3803838,42.25277837,-60.01582328,54.47301983,136.5089813,-15.72283443,11.88045837,82.12625557,-32.21942307,55.57397299,6.468283556,-63.4551776,,1
40093,71.04166437,40.14386359,-76.91509432,59.81547041,2.825077042,-71.22080256,80.37857622,59.52393264,-82.47235875,?,?,?,?,?,?,?,?,?,,2
40094,61.69475205,138.9802265,-12.34425891,-11.51308653,83.23049958,-29.33980425,46.27967808,150.5736409,-18.45714887,41.39258919,89.66878984,-4.178788828,62.25484962,81.01145946,-14.90509834,32.83752468,27.75428495,-75.92303392,,2
40095,32.73721151,147.5625295,14.95999299,16.32428294,156.9830722,16.42006675,91.2131513,46.49873509,-32.27468784,38.23376914,97.01362528,-1.033532479,15.34121408,99.84554179,6.518692233,-30.06895593,102.728179,-12.40229679,,2
40096,8.859185042,81.60663601,-40.09537119,56.03011739,20.89572991,-60.87296828,32.59731199,78.64652795,-41.95218255,55.01652922,80.81900407,-69.47119077,52.80277775,71.83308874,-46.64025998,43.77218341,61.16530329,-66.84860993,,1
40097,93.53458628,74.83517214,-56.54616815,54.32991756,133.6704877,-34.80116867,-22.07100419,122.7187863,-36.48226936,55.31336059,103.7841523,-8.347903199,90.82788151,44.36753089,-44.80581595,-16.27178406,136.7661638,-41.54039123,,5
40098,23.38622726,159.2705171,-12.99055475,48.32204253,156.8791536,-13.40613767,69.04642883,93.18568184,-20.18535799,10.57031949,126.4435067,-26.06926124,88.62248862,68.65146894,-18.40622629,-10.36221903,96.34640538,-15.9658922,,2
40099,74.62433533,86.15993322,-88.0369224,54.41820453,93.94107988,2.485326397,73.46846719,123.9436997,-39.74187016,18.33812003,97.64350562,9.761873847,79.1078998,85.02720078,-18.01252426,39.30138136,152.3029453,-26.93934249,,2
40100,41.2271926,149.4211066,9.917949384,60.14956882,94.22332516,-0.745233316,59.92636615,134.4683002,1.146909827,83.7507417,75.74564735,-51.5161907,66.89285036,17.60640701,-52.19302231,27.09061902,104.4953893,8.60629639,,2
40101,-20.23156363,131.1835937,-32.40221639,54.57935896,22.83436238,-72.77273844,57.59117418,52.9274574,-90.48808545,64.06912158,79.40636804,-94.78570073,73.91887847,131.0746981,-51.80911956,-23.87600224,104.6571979,0.920234891,,1
40102,-33.95175308,75.7651527,-13.13223089,-11.29015194,132.957797,-47.49514135,-4.259648335,97.80924416,-4.773947507,25.77763002,146.7518004,-25.38774218,60.6320525,137.3652621,-32.43740456,67.9157545,35.45021392,-46.10730665,,2
40103,-2.311427639,86.1772751,-54.17640157,44.4319743,100.3447584,-8.267988224,72.77692347,92.03862669,-8.140826656,17.0034193,99.26646995,-24.20537255,86.54141035,121.0010353,-45.89122883,21.14361309,125.8678985,-78.0360369,,2
40104,74.62980621,80.27655929,-3.623536794,56.76481551,82.21935807,7.325618439,95.48836729,121.0627141,13.76593935,83.54821657,46.56764662,-47.58948355,30.76362161,83.81786437,15.73194906,47.46038979,145.8471257,31.06060893,,2
40105,101.0672699,57.23802309,-34.20387406,-25.0351341,83.89873297,1.282735827,68.34662795,28.49104874,-53.59431656,84.64791316,44.20402244,-42.88619333,59.52057461,96.52948088,-4.380970096,-15.52638065,111.1332469,-11.60715925,,2
40106,66.47091625,95.68791059,-20.64031309,74.31539562,137.1485388,-16.11993817,68.82014705,25.17064489,-97.67037334,48.62759614,6.795661164,-84.73740964,88.47577379,30.09053046,-101.7138379,-12.26148175,97.52775501,18.2909538,,2
40107,41.33490091,148.9034159,12.19141855,62.99508796,134.3268399,4.454945907,77.04132832,48.68420395,-56.52340797,61.1546336,95.55637207,0.235836367,36.60968821,95.30525524,5.084699788,53.25802803,27.57734745,-52.79387575,,2
40108,36.48656795,94.61846984,-47.99110751,78.57986111,0.794623193,-62.29532778,112.6057346,37.04392559,-59.57136758,73.79863791,83.19120931,-23.58295626,74.40807147,124.9303394,-17.16475098,84.85521632,30.54914671,-55.22914881,,2
40109,66.9179035,137.7062817,-20.54652138,129.2796075,31.93206321,59.65391056,66.05311002,83.16008948,-30.48005926,114.423728,12.97399449,-80.5272366,89.65613061,5.329528309,-77.0614804,49.24882043,0.621503417,-74.72301951,,1
40110,13.29071683,91.04919915,11.81934068,-10.56828907,80.13261799,7.854749542,-0.737681241,118.7327967,13.56848073,21.97807899,138.9051211,19.47196325,6.890505439,117.5740058,41.67160001,74.64623383,76.17936671,-26.42521176,,1
40111,32.13482454,148.2605679,12.54006036,36.00149662,96.17000129,-4.497078315,-17.57460799,94.53308954,-16.21602096,17.60825054,102.2613498,4.006599968,72.21544741,38.66425582,-41.31151833,79.32097271,53.72339871,-29.46243475,,2
40112,46.06206422,90.84823806,-52.58015495,5.469017083,77.25732284,-54.66689455,30.27345678,1.966701085,6.944990192,25.53853337,86.147666,-60.36777687,?,?,?,?,?,?,,2
40113,68.10033669,83.39825328,-5.40461324,15.06724098,116.061074,13.18167786,79.3817739,42.19410743,-50.64600119,66.96515223,12.58628796,-60.69387005,21.7610523,85.20597807,7.638383246,30.64107174,150.9983421,21.16783779,,2
40114,81.96064464,50.49435632,-36.83679046,106.7812423,54.12387532,-27.49789401,53.92582358,95.93940688,11.11756812,5.291447631,105.3261654,1.637921006,69.98676709,31.33187177,-45.16119703,40.44133981,146.5237116,33.6639719,,2
40115,62.82846129,131.9763558,11.42138904,61.35782173,87.80279628,1.504912627,58.81779088,31.01671538,-55.79602864,61.54173761,66.31853894,-43.07229935,?,?,?,?,?,?,,2
40116,62.55651395,136.9164525,-21.95541915,-14.78019419,82.10016597,-29.61735665,62.93484528,79.13336432,-19.63262467,8.813420449,91.09758769,-33.41745994,42.87446743,11.94039408,-80.32575522,25.07678415,61.2189181,-92.14882396,,5
40117,105.1470539,16.64836864,-88.02545414,62.73628108,-6.857147838,-80.5396662,88.64831422,8.547169469,-84.73355558,62.18740354,149.5440982,-28.32780191,71.91939198,84.17919586,-28.81893567,42.88789843,101.3187469,-18.35812282,,2
40118,36.74428504,84.79262141,-60.78215097,-20.6725795,67.00990134,-40.85671248,-4.628115528,74.9485493,-55.83478104,16.93052409,84.56155547,-63.26092126,30.27621504,0.816150514,3.239234763,?,?,?,,1
40119,62.29111909,142.23147,-23.7259909,89.40243624,46.08880569,-25.9309143,45.02021176,99.69863258,-16.19518358,70.96083061,94.56649581,-20.63446274,23.12636306,100.3458659,-13.82516767,-3.291753278,133.5217186,-23.7674378,,2
