id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label
30046,9.316912242,128.5335699,-31.06710017,71.49874677,89.77594617,-28.67175129,31.79762194,151.108142,-23.03576525,6.395115406,87.66028014,-22.62146891,53.46572774,151.799418,-25.87503211,55.68195176,142.8150694,-29.32850025,2
30047,98.93464702,26.94527081,-73.4328398,-6.251945646,82.41473992,-73.89921303,65.7905109,108.5054519,-44.48061382,30.7304252,5.918309504,10.52471752,11.73990931,90.83449135,-73.11311036,68.5291702,104.7668995,4.217339304,5
30048,6.13675376,89.39975949,-35.82748843,48.81996522,95.73826676,-10.30310981,72.8405159,10.34424221,-53.94159041,94.67920649,33.95256459,-49.9094869,44.24264672,135.0207766,-13.15943394,100.0957387,56.18278408,-41.44968841,3
30049,52.96924067,151.2738804,27.06148539,71.68677651,57.56174631,-49.40874759,57.18996663,96.80394116,-6.888749619,89.62190589,76.23243777,-43.11371237,-1.440857895,120.8246976,35.45048112,55.21505863,147.8112572,12.90362477,2
30050,-12.38042788,83.00883277,-36.59398235,32.72838438,84.83159748,-46.24034601,12.67044607,81.96128765,-40.57855204,56.02377261,84.02332703,-53.83541494,?,?,?,?,?,?,1
30051,32.94490704,147.5617977,13.68863351,36.7733259,95.64009309,-2.761078388,16.55540856,156.2485591,17.09942432,-16.76640186,96.62815972,-16.13992468,14.92681644,99.97458659,5.497158579,76.04868799,55.68957852,-31.22308299,4
30052,-11.75582833,85.32907627,-34.55684247,41.28880981,77.777219,-45.98879681,47.62744037,7.17556029,-82.14758709,71.61479625,67.99635639,-48.5445135,13.37591051,82.6684077,-37.18616697,34.29353375,55.54493135,-91.005399,1
30053,67.77765598,75.01028601,-47.71891928,53.63228309,140.5312741,-27.2731811,50.79973899,88.00401186,-23.59342983,79.66487681,43.86997365,-49.94221216,?,?,?,?,?,?,3
30054,-19.96520066,136.5796159,-22.88073096,56.14581244,100.1159187,-18.05207123,90.79543974,62.08407281,-63.58419662,62.42691041,137.1130543,-37.96144482,12.76885782,101.720611,-3.526104073,50.21262992,25.06329115,-52.88187762,2
30055,52.12610956,92.90774838,-26.05090637,17.2694764,61.22576133,-70.53402736,21.81739359,136.1020061,-56.11467289,107.3348759,7.774132796,-35.76394147,53.69868387,126.4818881,-32.36991613,16.33876587,101.1931129,-36.49921604,4
30056,32.37419989,86.04402868,-53.92206368,60.69949552,9.564806725,-70.41029914,54.34672871,70.55911825,-64.12711116,88.26573654,68.88287689,-71.31628469,76.48009688,41.43065737,-70.28298137,?,?,?,1
30057,20.96196704,106.2276754,1.707817691,114.7876205,37.82959303,-61.21034315,17.23455174,147.4965741,7.058979914,94.90975229,29.49140048,-59.10055904,72.36891422,10.99958454,-53.97090555,40.14771456,101.2400382,4.435888765,4
30058,56.06994344,99.52210124,-0.821367366,62.16967484,134.2280424,3.817855863,44.10676901,143.168472,11.64325158,69.04015668,19.12543218,-54.95260551,38.3045862,94.77237831,6.863913863,69.89785404,82.5896247,-51.92376219,4
30059,70.62319377,61.47653262,-45.84365751,89.98688352,73.68823365,-42.44774715,15.46296206,92.78067424,16.67658651,0.680713992,123.4047912,32.77160849,66.66293206,139.0371492,9.274043339,40.46135942,157.1428622,26.66660242,2
30060,84.17738195,133.5740792,-23.79812637,88.62696571,5.610296452,-86.21139085,76.76551196,82.26884802,-26.19105129,108.2877843,11.89801285,-93.62167378,4.132955952,89.89737163,-0.537928603,36.00566072,106.5076984,-31.97563807,3
30061,105.3752641,48.88656704,-61.24750921,53.24383874,134.7115763,-12.14492205,92.47461634,24.66726691,-62.77226822,-6.373249664,83.06669907,-32.02255414,14.72738814,81.81837724,-28.83411356,46.64816483,94.06603459,-16.81351176,3
30062,40.34389603,150.9263777,-36.93917596,29.73587237,156.8143457,-23.38542105,50.57394707,93.10819502,-41.60979653,48.6785924,7.015783389,-90.45878911,64.56600555,35.54396278,-100.4309,67.1332281,63.72340846,-102.4361907,4
30063,-11.82009142,82.62207247,8.327622056,26.63049991,131.1823312,33.04007963,56.25413022,86.74021254,8.435648841,45.63216531,139.4407786,28.44251679,15.82984551,83.74386807,14.08039733,69.09469524,74.71198034,-3.55196844,2
30064,89.39316419,130.6103051,-13.9994196,97.48684955,61.31629353,-82.67184532,80.00244185,78.01081002,1.908162096,22.66252042,140.060454,-1.081615159,25.3679184,92.33119112,28.27700059,48.09777535,150.2512622,9.934333841,5
30065,42.84905154,122.9074677,-72.75421714,41.67754126,101.809701,-0.357599245,64.97618644,132.992971,-49.85659721,18.52712126,99.72843715,-22.45284203,7.765943048,80.31239748,-53.23660475,22.78035981,102.7942234,-86.93117827,5
30066,34.94846864,112.0642775,-9.106411102,16.12269058,101.7392439,2.211452452,60.88414036,99.03246191,-20.24430572,94.94733833,58.2363278,-80.29065147,-8.132004531,92.04678314,10.71840938,-18.84749375,137.8288687,24.85593039,2
30067,35.18133958,102.6198218,81.43903846,20.98119611,77.47446206,82.39205183,62.4873387,63.78804853,54.37350812,-13.82174633,23.23432469,12.13722202,-1.429626949,45.53265024,82.9579252,82.41071307,117.0839529,50.71553678,3
30068,2.938597985,68.61340167,-62.01526784,-11.87971582,51.43873059,-61.77474512,-5.557812705,30.13175287,-97.63543143,27.04337268,136.5063885,-77.69346055,49.43331251,92.34768895,-42.84378695,16.09047652,101.2467722,-38.3317819,4
30069,71.97274076,43.29046591,-38.36181304,91.4266404,45.46508706,-33.31142421,33.85520614,142.3321576,11.43872182,36.9049558,97.39608231,-3.483009836,13.9794973,99.90766163,4.280564426,3.069445969,165.6239992,18.81518985,4
30070,-1.595524888,138.9083078,-44.47204693,84.05339371,12.37513048,-39.99393569,93.4914192,39.00513298,-52.91130653,29.13741925,104.8497875,7.207135701,30.04062928,149.9628593,-13.87218829,54.30816644,144.5640018,-15.19004121,5
30071,91.38019387,33.29199146,-57.60325633,19.03326577,147.4618264,8.939147698,53.15323938,92.02060965,1.224469083,26.65880839,101.8621721,3.591984221,112.4724718,38.36529918,-60.984858,42.52566639,139.0326716,17.85727933,4
30072,62.77587979,137.2684455,-18.71916342,62.997354,80.3835853,-19.1626142,8.375463695,89.2233154,-26.59676457,40.48773277,87.70668776,-29.15071346,-15.636339,82.89067222,-22.23704007,27.20556641,24.71302362,-80.40809994,3
30073,69.10439985,15.42847075,-54.94514706,44.80938096,135.0871279,-16.89342595,6.674264651,83.41028309,-38.73558107,94.14929867,33.09070374,-51.7569186,108.5730927,45.69045268,-49.79815488,35.93834985,104.4959015,-7.261555018,3
30074,95.05230451,78.07570602,-70.14379221,22.07515659,131.1243449,37.44070883,11.77204115,93.36091016,29.71107415,36.87673368,99.69851411,23.65488321,57.6045227,27.35766104,-70.53570793,67.45027679,101.4993283,-1.638366675,2
30075,44.21012207,160.5972399,-27.20816332,64.17400688,139.8854538,-33.37039025,102.7520396,39.47759901,-93.5230706,63.33939634,-0.608831112,-81.08219608,85.86318379,22.91098044,-85.22057484,4.625266526,90.72888966,-31.4193606,4
30076,50.68573464,87.26890385,9.525833049,75.1899114,74.95492453,-2.469675627,75.9101302,138.2617957,24.23796806,91.71455992,67.13551652,-38.08912725,21.95189495,112.333536,28.61927168,67.7044706,54.23938324,-44.81802573,2
30077,-17.47282681,96.55942917,13.07898839,101.1573494,38.0548065,-74.90715422,57.44986524,142.0306504,4.308545934,21.71410061,140.3590726,-0.898291423,79.01947298,76.51560206,4.449969188,71.62916402,18.55406274,-63.47846978,5
30078,74.93325713,25.25025324,-34.62121775,46.45415159,91.78112335,4.665738772,20.69646477,144.4663751,-31.48700193,95.41714039,69.42641093,-57.48683019,56.16951233,138.3920617,-17.22930869,2.057664757,107.4153627,7.367866235,5
30079,75.79378623,133.1376004,-37.36623971,109.1929248,-4.088452702,-90.55740177,74.18158932,80.74757452,-32.16173803,87.31648429,-4.283208937,-86.25623741,58.61167901,-18.48195672,-75.333819,?,?,?,3
30080,68.10752767,74.13356845,-14.79034748,72.71562658,34.66359553,-59.43993587,48.56785166,81.68854362,-12.3702026,68.73008269,62.66489012,-59.42152797,70.48258607,117.9201068,-18.04376478,60.89859394,7.466245663,-56.17384539,4
30081,76.39901623,91.40663473,-20.02735952,52.47976827,144.1944164,-29.75951383,16.17737735,95.93253188,9.243300509,76.641041,57.50425017,-85.22616405,-11.77049861,91.44785456,4.972274998,40.30964595,103.4673893,4.471458645,5
30082,70.57710788,61.56153155,-45.9021555,89.93284008,73.77663008,-42.47640084,67.02235715,139.2111667,7.425601721,17.53643379,94.61031969,17.34746512,51.88727601,147.8838966,24.58420003,27.74900087,111.9570397,11.51064437,2
30083,31.55893419,101.6131841,-4.379930992,89.60708406,47.78265556,-36.46122193,32.13644472,143.3506939,9.352135667,57.16473808,25.88717915,-50.52143675,71.90561826,38.74383627,-39.76490301,-30.60950935,102.5948466,-12.83173977,4
30084,69.55826983,83.86143413,-76.59901035,58.04880202,98.86393487,-2.680535398,3.022665449,98.3465761,3.587835934,33.93746101,101.7853731,6.504085456,76.77280808,92.38018612,-18.5467071,49.27853642,24.23560929,-77.9761657,5
30085,82.51011722,15.41511995,-65.55266862,21.64630176,138.6500216,2.093845465,80.32790611,77.02986805,3.421144825,100.6882467,64.12946173,-77.92862349,24.91907481,91.71542924,29.96861517,46.23586189,150.2946386,10.44671505,5
30086,68.18077479,35.81733324,-86.33881094,64.12538667,55.80840903,-86.06253291,30.71236749,74.43755597,-60.92949257,60.13860719,-5.875711025,-79.22097458,?,?,?,?,?,?,1
30087,72.66725267,57.30405826,-56.55099712,8.217642855,95.50002801,-19.57735742,24.62357094,99.66277838,-29.80201522,76.12174435,80.40713796,-56.67254812,67.82550263,18.89385507,-53.90274723,38.00913439,105.669484,-22.26223592,1
30088,58.63925881,95.22562698,-21.959511,71.13072087,127.3654639,-28.88616613,28.95812046,-0.850638718,-2.647861996,41.56300597,81.35616786,-47.96524592,62.63348599,24.28162637,-51.87237363,?,?,?,3
30089,33.73554143,97.1006752,12.53772135,9.225327216,89.89357046,21.38492846,81.03025218,152.0461332,13.1899766,17.44710755,133.502144,29.27635681,57.90794981,93.28352969,0.448071863,67.8714123,97.31879636,-13.57177712,2
30090,56.63042556,104.3579603,-1.243757286,60.31757022,139.3832502,-28.4672729,92.19201832,57.82210276,-59.093521,-3.64282742,97.69146575,-3.992028126,-15.54843914,133.9607367,-41.23770132,12.64420985,112.7014689,15.72245973,5
30091,58.47945618,146.9305291,6.600009088,92.34190801,125.6491081,-16.36138463,24.36135959,93.42732041,24.43158746,82.45791118,79.55210788,2.511830418,83.69152645,8.228722983,-64.89931638,86.36225463,69.75173532,-76.80949266,5
30092,70.06665373,42.05672629,-82.85003117,60.22141156,89.28733276,-36.15509665,90.02143136,47.03612886,-89.57668051,55.35689932,134.2292119,-44.65433974,57.59867001,9.482941388,-71.59629319,?,?,?,3
30093,54.2438665,100.1427724,0.755567204,59.31808455,133.9068127,7.991398224,37.62352012,93.92362051,9.017686352,44.26013005,141.8592698,21.57914379,85.41343962,72.54449009,-50.92694824,67.0093805,57.59109865,-51.43359521,4
30094,78.79567255,96.35269564,-24.88245168,61.56311891,94.78946513,4.426817432,59.91601929,14.70876946,-83.79464221,33.54185719,100.0072177,9.065101241,-1.845043316,97.16084822,7.100683394,60.26341243,62.46608383,-84.94987944,5
30095,-17.32590711,81.30113614,-35.80953698,26.42924113,84.27973558,-50.09643731,6.811930219,81.20541007,-43.39994897,50.32835767,83.58624397,-57.52855398,55.10866678,54.81074516,-60.28332352,?,?,?,1
30096,16.73004564,83.24254233,-47.98141122,98.13170271,25.17522717,-66.2194376,65.82352029,79.79702112,-27.6407358,109.5634166,46.97328752,-68.2444869,69.60813954,127.9443091,-34.32656261,?,?,?,3
30097,78.91060126,135.2384231,-18.26627067,110.0889379,12.67231111,-88.41773368,87.17124764,8.365117793,-84.82100643,77.49360755,85.12730049,-21.37955449,17.02061389,98.48870873,-25.43474888,50.457413,1.268230085,-73.30702429,3
30098,64.9188093,25.0750106,-56.35976732,5.351298534,96.05293036,-22.30223835,25.03231866,99.64109127,-28.2281579,76.35006471,80.42072543,-56.12283406,74.10680173,51.51913492,-55.85111139,?,?,?,1
30099,74.99929053,47.1327764,-50.71395239,53.13340861,140.4230658,-27.68125503,51.94054716,87.55898043,-22.4771118,65.79214277,8.953484464,-58.19472978,74.47234381,67.44107388,-44.40274928,?,?,?,3
30100,-0.927876774,84.02088792,-53.40864473,23.98948484,88.89995327,-55.37985882,46.00704065,85.88472433,-55.01313007,32.52034279,2.880951347,4.214793542,?,?,?,?,?,?,1
30101,13.77332393,81.7313685,-50.7237525,44.11240335,74.03707005,-51.490604,65.963949,64.77043786,-73.10007423,62.35556144,66.55807292,-53.49680352,79.77636681,42.60564278,-67.80926865,?,?,?,1
30102,33.09380227,154.8546373,33.87273566,49.92219123,134.2134666,25.22009774,39.10538241,91.5546872,0.269852831,8.00770276,119.2142812,36.67154483,19.72243421,141.1882447,40.59600646,74.3860046,61.16565534,-25.14073934,2
30103,68.28374091,41.2439916,-84.98917482,60.69674848,88.98271635,-35.8263151,56.87715679,10.20886588,-74.58532272,54.6138392,134.3546996,-45.34549964,87.67916301,44.98880596,-91.00081797,?,?,?,3
30104,45.09438086,100.799402,-10.97935953,93.5442365,31.31134591,-51.64252056,6.941048004,83.27180943,-38.45963333,74.53161822,11.58434495,-53.8172811,109.7519299,45.62445165,-48.66150303,32.3826614,144.0589949,-12.41737342,3
30105,58.40234733,92.08685524,-32.80264926,44.72968184,149.7356834,-32.67920448,60.61942181,130.797174,-22.84246857,44.98810024,95.92550586,-25.86114055,85.0924168,8.866897259,-84.29627871,48.52986442,3.137703562,-78.1793862,4
30106,63.38593853,150.8615803,3.957695917,52.16992176,100.0656791,0.160328991,4.82311792,129.7318614,4.275090687,25.73158417,98.37910679,0.802813943,82.27708727,130.6108895,-9.602956668,60.9334668,18.42355949,-44.9452423,2
30107,57.73785714,145.2497632,-34.84947727,64.21186829,87.99047805,-36.63766611,43.08586624,154.6366905,-30.6839236,103.4522031,45.83524355,-92.86868946,86.62856402,23.87829998,-85.05706336,32.54110219,103.3306694,-19.60911119,4
30108,24.56212247,84.80950573,-47.25069888,65.49875933,75.56521949,-56.04641806,67.12374442,49.30659829,-56.54937463,65.32643114,18.21174012,-56.19931212,?,?,?,?,?,?,1
30109,46.17331613,98.8653478,-16.93383396,106.7712706,41.02659585,-90.46322393,88.24955575,24.36098254,-85.26948944,69.67892735,140.2067743,-25.6558608,66.91157383,86.19689618,-29.41574823,52.32043433,7.474259994,-75.6727599,4
30110,75.78764901,46.47503707,-50.10212504,54.21695651,87.03933994,-22.59186585,75.46025585,66.81737501,-45.93331552,54.20804944,141.6236016,-30.1650662,61.58507282,6.928179524,-58.54605433,?,?,?,3
30111,53.96080712,86.30779016,-65.52821638,11.84696874,76.65371393,-40.7225702,55.67772374,73.10510252,-45.09913798,63.88338651,56.34081657,-63.46089322,29.4522555,78.33357988,-42.65147082,44.21855496,31.0526315,-55.9243556,1
30112,46.77200629,93.07622775,8.541768302,15.08921831,90.54499732,13.06492711,78.24400616,76.44679229,-8.205348906,-14.40998159,89.52216938,1.482206497,51.92955644,51.84753129,-102.3248006,30.9752112,30.20183401,-79.36975879,5
30113,39.45825391,131.9909661,-2.682445792,48.27949359,88.39800498,-7.519788589,58.16539077,25.46951974,-59.58126412,57.53488561,62.24753026,-52.70828327,?,?,?,?,?,?,3
30114,13.31306108,93.36464453,-57.86151524,-1.020648371,76.79309102,-54.97033779,38.40236595,97.07541737,-45.13861946,?,?,?,?,?,?,?,?,?,1
30115,49.10434479,33.99691223,-70.4333373,61.63563833,84.71029734,-90.38919605,53.69578495,137.3683155,-32.01390048,16.38431347,134.6333608,-31.00661987,57.554961,58.95635443,-84.15571465,-23.37580477,136.9072995,-18.50195468,5
30116,-7.223967557,80.33837812,-54.86129775,-20.58883466,67.4138392,-40.61157959,39.5463108,81.76467686,-60.30285566,31.82020381,-0.293305875,1.199152455,14.29655942,82.29005877,-61.81023866,?,?,?,1
30117,54.30722349,141.5662851,-9.069899806,66.28981135,15.93257582,-57.14443426,56.58034093,95.56198291,-8.031768878,39.2076767,100.0603936,-1.666384717,76.70930721,47.10729209,-52.51128975,23.97202367,156.5369125,-5.849240316,4
30118,27.23349067,96.4368865,-42.73258008,29.58880569,133.1335887,-79.5761877,51.96833241,90.75182537,-45.9290161,-3.614464565,34.58221496,-96.48522283,-14.24905911,53.06510863,-60.2492846,34.80268602,142.1045912,-58.64900238,4
30119,10.14643831,94.67561499,24.70443278,90.03990244,143.6033595,-7.073641016,78.11731596,90.15013015,-11.85740274,61.78964432,94.69250992,5.169859242,50.62801745,153.5887423,26.99435035,25.65974296,99.29638037,22.24611638,2
30120,76.76733537,81.53929191,-5.455675782,51.26005654,86.97209548,10.77711641,-16.06405866,87.4694528,2.287971488,16.88042796,91.48160318,16.0978091,52.19619401,141.2132448,-21.75384567,32.16203151,30.47020604,-77.59632519,5
30121,86.31796557,132.0359395,-21.7143408,77.97448608,80.81587153,-25.40711488,58.4844555,-9.273244962,-79.5121315,88.25586201,7.611775477,-85.84312428,107.2580833,8.816048491,-90.07465677,-7.720362179,100.043936,3.684708962,3
